event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_P_s71_00250_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00250,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05916156493049832,0.08851327204413906,True,TA,False,,1.0019412237468976,0.0,1.003886215843431,accepted,430,0.4083570750237417,3px_30pct,0.7344564990611309,0.2,True
SYN_a3_predicted_P_s71_00190_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00190,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.012830101485252278,0.037708619098680174,True,TA,False,,0.9998441361539667,1.1102230246251565e-16,0.9996882966014718,accepted,626,0.6173570019723866,3px_30pct,0.9120026525198939,0.2,True
SYN_a3_predicted_P_s71_00240_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00240,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04943395070701025,0.0706856610964337,True,TA,False,,1.000594236500199,0.0,1.001188826117416,accepted,326,0.36465324384787473,3px_30pct,0.7873734990299407,0.2,True
SYN_a3_predicted_P_s71_00290_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00290,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03325448988678136,0.027261192641958587,True,TA,False,,1.000584835837537,0.0,1.001170013708031,accepted,561,0.5862068965517241,3px_30pct,0.8488577244967201,0.2,True
SYN_a3_predicted_P_s71_00070_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00070,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09221735165736533,0.04558699643098407,True,TA,False,,1.0035733629180426,2.220446049250313e-16,1.007159494758629,accepted,266,0.37099023709902373,5px_20pct,0.4639175257731959,0.2,True
SYN_a3_predicted_P_s71_00040_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,False,False,0.629984603918152,0.4178791744938337,False,FR,False,,0.9800073189855777,1.1102230246251565e-16,0.9604143452652999,low_inlier_ratio,96,0.14014598540145987,10px_3pct,0.13097106974657996,0.2,True
SYN_a3_predicted_P_s71_00080_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00080,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04810477317079251,0.10414409140156522,True,TA,False,,0.9999908253764138,0.0,0.9999816508370013,accepted,225,0.31337047353760444,5px_20pct,0.6508811893058386,0.2,True
SYN_a3_predicted_P_s71_00060_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03128600323992099,0.1743517186007182,True,TA,False,,1.0009588591570187,0.0,1.0019186377249205,accepted,226,0.2961992136304063,5px_20pct,0.5503597122302158,0.2,True
SYN_a3_predicted_N_s71_00290_00010_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.016511495086764656,0.0,0.0002726294700002533,non_unit_se2_candidate,17,0.08018867924528301,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s71_00300_00010_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,1.5973625260311302,0.0,2.5515670395685532,non_unit_se2_candidate,18,0.08071748878923767,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s71_00240_00020_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9934043932091923,1.1102230246251565e-16,0.9868522884473234,accepted,61,0.20748299319727892,5px_20pct,0.42037586547972305,0.2,True
SYN_a3_predicted_N_s71_00270_00020_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,1.0000923292338393,2.220446049250313e-16,1.000184666992366,low_inlier_ratio,56,0.18729096989966554,10px_3pct,0.6162215628090999,0.2,True
SYN_a3_predicted_N_s71_00250_00020_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9939856050200125,1.1102230246251565e-16,0.9880073829870003,accepted,55,0.20072992700729927,10px_3pct,0.491839762611276,0.2,True
SYN_a3_predicted_N_s71_00010_00210_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00210,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0012509780166644977,2.168404344971009e-19,1.5649459981778405e-06,non_unit_se2_candidate,82,0.11081081081081082,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s71_00020_00210_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00210,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.021620756746729995,0.0,0.00046745712230127057,non_unit_se2_candidate,56,0.09556313993174062,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s71_00250_00010_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00010,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.007480618250493814,8.673617379884035e-19,5.595964940962112e-05,non_unit_se2_candidate,21,0.09859154929577464,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s71_00010_00230_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0026793684083894114,4.336808689942018e-19,7.179015067875207e-06,non_unit_se2_candidate,91,0.12198391420911528,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s71_00030_00210_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9971577194983963,0.0,0.9943235175552424,low_inlier_ratio,69,0.11004784688995216,10px_3pct,0.6608849557522124,0.2,True
SYN_a3_observed_P_s11_00080_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06549564532677227,0.14830938940511373,True,TA,False,,0.9986677465893199,1.1102230246251565e-16,0.9973372680777901,accepted,188,0.31543624161073824,3px_30pct,0.522359429325021,0.2,True
SYN_a3_observed_P_s11_00090_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00090,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.010333636306255906,0.0058486805447159895,True,TA,False,,0.9997826469463097,1.1102230246251565e-16,0.9995653411349694,accepted,292,0.39037433155080214,3px_30pct,0.8269212038570176,0.2,True
SYN_a3_observed_P_s11_00100_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00100,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.08103908996102838,0.04932260111408482,True,TA,False,,0.9977465083668181,0.0,0.9954980949581771,accepted,580,0.5997931747673216,3px_30pct,0.6728800865440626,0.2,True
SYN_a3_observed_P_s11_00260_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05509380630309529,0.0016215382490543107,True,TA,False,,1.0002032055540808,0.0,1.0004064524006588,accepted,454,0.5611866501854141,3px_30pct,0.7771609833465504,0.2,True
SYN_a3_observed_P_s11_00230_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00230,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.041461430006576726,0.02479847246431177,True,TA,False,,1.0015857781498638,0.0,1.0031740709920682,accepted,482,0.5965346534653465,3px_30pct,0.7929752524692043,0.2,True
SYN_a3_observed_P_s11_00190_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00190,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.037527179563544795,0.022103195624112004,True,TA,False,,0.999334011015156,1.1102230246251565e-16,0.9986684655716399,accepted,618,0.6754098360655738,3px_30pct,0.8069628647214854,0.2,True
SYN_a3_observed_P_s11_00340_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00340,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.019182413317242995,0.004031255436672154,True,TA,False,,0.9993396191891214,1.1102230246251565e-16,0.9986796744810581,accepted,702,0.7041123370110332,3px_30pct,0.9054992700084059,0.2,True
SYN_a3_observed_P_s11_00430_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00430,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04618366347106475,0.018883323229772486,True,TA,False,,0.9997422794297566,0.0,0.9994846252794054,accepted,462,0.5641025641025641,3px_30pct,0.8340870176054792,0.2,True
SYN_a3_observed_P_s11_00440_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00440,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03508862913647968,0.003563355633360743,True,TA,False,,0.999156319786921,1.1102230246251565e-16,0.998313351370144,accepted,801,0.7044854881266491,3px_30pct,0.8464392258854126,0.2,True
SYN_a3_observed_P_s11_00320_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.047559737542425734,0.013018952344026502,True,TA,False,,1.0007260521271852,0.0,1.0014526314060619,accepted,508,0.6091127098321343,3px_30pct,0.7645890689172722,0.2,True
SYN_a3_observed_N_s11_00010_00090_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00060_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.014451310129176255,1.734723475976807e-18,0.00020884036444963222,non_unit_se2_candidate,69,0.184,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00020_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.008213288729112672,0.0,6.745811174776926e-05,non_unit_se2_candidate,61,0.1466346153846154,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00030_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0018577579267869543,0.0,3.4512645145397626e-06,non_unit_se2_candidate,69,0.16273584905660377,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00070_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027983291809778307,0.0,0.0007830646205112058,non_unit_se2_candidate,41,0.16334661354581673,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00050_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.050043794173241715,6.938893903907228e-18,0.0025043813352537817,non_unit_se2_candidate,58,0.15591397849462366,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00020_00010_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.04396085842711439,0.0,0.0019325570736487942,non_unit_se2_candidate,35,0.15217391304347827,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00040_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.017019057999082612,0.0,0.0002896483351761378,non_unit_se2_candidate,70,0.14644351464435146,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00080_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024309900453577286,3.469446951953614e-18,0.0005909712600628372,non_unit_se2_candidate,65,0.21241830065359477,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s11_00010_00090_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_P_s23_00140_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00140,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07717059159325909,0.013394215476864701,True,TA,False,,1.0014395203000626,0.0,1.0028811128188193,accepted,536,0.6239813736903376,3px_30pct,0.7158691749277964,0.2,True
SYN_a3_observed_P_s23_00260_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.02487780154024615,0.02789267148267527,True,TA,False,,1.0002174578533636,0.0,1.0004349629946452,accepted,427,0.5324189526184538,3px_30pct,0.8357950039651071,0.2,True
SYN_a3_observed_P_s23_00420_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04216928517803971,0.010440342361420107,True,TA,False,,1.0001896241210586,0.0,1.0003792841994246,accepted,481,0.5952970297029703,3px_30pct,0.794761844705091,0.2,True
SYN_a3_observed_P_s23_00330_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00330,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04337778293793954,0.023493108925151773,True,TA,False,,1.0021866334675267,2.220446049250313e-16,1.0043780483009745,accepted,429,0.5514138817480719,3px_30pct,0.7475113922930584,0.2,True
SYN_a3_observed_P_s23_00060_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00060,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09220423264185756,0.07457723272855787,True,TA,False,,0.9970344331348084,1.1102230246251565e-16,0.9940776608564489,accepted,206,0.34049586776859503,3px_30pct,0.48779547790339156,0.2,True
SYN_a3_observed_P_s23_00290_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00290,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07062372913818231,0.03074052988071685,True,TA,False,,1.0014414446325441,0.0,1.002884967027717,accepted,477,0.5644970414201184,3px_30pct,0.7220085953404207,0.2,True
SYN_a3_observed_P_s23_00080_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09102296917128963,0.09541861298515641,True,TA,False,,1.0034897426579956,2.220446049250313e-16,1.0069916636198104,accepted,203,0.266754270696452,5px_20pct,0.472605203213044,0.2,True
SYN_a3_observed_P_s23_00210_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03773456392124665,0.02851255768192118,True,TA,False,,1.0016188544782203,0.0,1.0032403296462622,accepted,448,0.6086956521739131,3px_30pct,0.7722986247544205,0.2,True
SYN_a3_observed_P_s23_00170_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00170,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04092591187686209,0.0027165581570329778,True,TA,False,,1.001181832961612,0.0,1.0023650626523732,accepted,545,0.6048834628190899,3px_30pct,0.7617277274570772,0.2,True
SYN_a3_observed_P_s23_00370_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00370,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.016160583955869116,0.019541773919996785,True,TA,False,,1.0001780773753866,0.0,1.000356186462325,accepted,846,0.725557461406518,3px_30pct,0.8859010998527757,0.2,True
SYN_a3_observed_N_s23_00010_00090_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00040_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.017019057999082612,0.0,0.0002896483351761378,non_unit_se2_candidate,70,0.14644351464435146,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00020_00010_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.04396085842711439,0.0,0.0019325570736487942,non_unit_se2_candidate,35,0.15217391304347827,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00050_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.050043794173241715,6.938893903907228e-18,0.0025043813352537817,non_unit_se2_candidate,58,0.15591397849462366,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00080_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024309900453577286,3.469446951953614e-18,0.0005909712600628372,non_unit_se2_candidate,65,0.21241830065359477,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00070_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027983291809778307,0.0,0.0007830646205112058,non_unit_se2_candidate,41,0.16334661354581673,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00060_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.014451310129176255,1.734723475976807e-18,0.00020884036444963222,non_unit_se2_candidate,69,0.184,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00030_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0018577579267869543,0.0,3.4512645145397626e-06,non_unit_se2_candidate,69,0.16273584905660377,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00020_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.008213288729112672,0.0,6.745811174776926e-05,non_unit_se2_candidate,61,0.1466346153846154,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s23_00010_00090_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_P_s37_00210_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.024115765926765852,0.002953912876478171,True,TA,False,,1.0006360663274,0.0,1.0012725372351732,accepted,646,0.692390139335477,3px_30pct,0.8373280943025541,0.2,True
SYN_a3_observed_P_s37_00400_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04040853244919415,0.026309452785795884,True,TA,False,,1.0000860131364677,2.220446049250313e-16,1.0001720336711952,accepted,472,0.6098191214470284,3px_30pct,0.8210939860985191,0.2,True
SYN_a3_observed_P_s37_00260_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.008180298248570255,0.009715708224263153,True,TA,False,,1.0000348032037254,0.0,1.0000696076187139,accepted,800,0.721370604147881,3px_30pct,0.8890761300555114,0.2,True
SYN_a3_observed_P_s37_00410_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00410,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.023202715603909227,0.03957471397239942,True,TA,False,,1.000621589108361,0.0,1.0012435645897415,accepted,835,0.6912251655629139,3px_30pct,0.8754234744200009,0.2,True
SYN_a3_observed_P_s37_00330_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00330,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.015558262388517475,0.011576227010124285,True,TA,False,,1.0006428519519632,2.220446049250313e-16,1.0012861171625584,accepted,749,0.656441717791411,3px_30pct,0.8794850241118436,0.2,True
