event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_observed_N_s23_00010_00090_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00090_slam.png,false,non_unit_se2_candidate,0.0355227989318864,6.938893903907228e-18,72,0.207492795389049,10px_3pct,0.0012618692439552298,0.0,0.2,"[[0.034283328246959774,0.009301755117527016,644.5947857145385],[-0.009301755117527016,0.034283328246959774,165.10044579823216],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00210_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.5881087196608838,0.11143948014379923,9.197583292732235,-0.5717299246261386,0.09373904965625558,9.200537205608711,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00210,a3_ours_multi_ours_orb|observed|sync_step_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00210_slam.png,assets/generated/SYN_a3_observed_P_s37_00210_01_source.png,true,accepted,1.0006360663274,0.0,646,0.692390139335477,3px_30pct,1.0012725372351732,0.8373280943025541,0.2,"[[0.9877708963309066,0.1599412191925844,-39.017601879572986],[-0.1599412191925844,0.9877708963309066,81.9287152749533],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00400_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.013790832529675612,-0.5969492251918507,26.569269561453716,0.0010704298133592236,-0.6353033755465686,26.5955790142395,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00400,a3_ours_multi_ours_orb|observed|sync_step_00400,manuscript_reference_registrar:register,assets/original/robot_0/step_00400_slam.png,assets/generated/SYN_a3_observed_P_s37_00400_02_source.png,true,accepted,1.0000860131364677,2.220446049250313e-16,472,0.6098191214470284,3px_30pct,1.0001720336711952,0.8210939860985191,0.2,"[[0.894471192266321,0.447317918126316,-40.517663024648115],[-0.447317918126316,0.894471192266321,262.1634758099127],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00260_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.4579471670534794,1.0693190987364876,5.602248645086459,0.4512803195611709,1.0645788008608408,5.611964353310713,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00260,a3_ours_multi_ours_orb|observed|sync_step_00260,manuscript_reference_registrar:register,assets/original/robot_0/step_00260_slam.png,assets/generated/SYN_a3_observed_P_s37_00260_03_source.png,true,accepted,1.0000348032037254,0.0,800,0.721370604147881,3px_30pct,1.0000696076187139,0.8890761300555114,0.2,"[[0.9952582064201121,0.09762535619466611,-9.05450954633989],[-0.09762535619466611,0.9952582064201121,29.3622210122183],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00410_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.2445514805933087,0.7162245456396725,-6.686338213683967,1.259938349554594,0.6988576151404701,-6.725912927656354,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00410,a3_ours_multi_ours_orb|observed|sync_step_00410,manuscript_reference_registrar:register,assets/original/robot_0/step_00410_slam.png,assets/generated/SYN_a3_observed_P_s37_00410_04_source.png,true,accepted,1.000621589108361,0.0,835,0.6912251655629139,3px_30pct,1.0012435645897415,0.8754234744200009,0.2,"[[0.993815801976348,-0.11650629309977101,52.98219798192831],[0.11650629309977101,0.993815801976348,-72.20904286167229],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00330_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.5994260330855781,0.964228659396392,10.052658005234978,0.5960163523077358,0.9490486196881709,10.04108177822486,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00330,a3_ours_multi_ours_orb|observed|sync_step_00330,manuscript_reference_registrar:register,assets/original/robot_0/step_00330_slam.png,assets/generated/SYN_a3_observed_P_s37_00330_05_source.png,true,accepted,1.0006428519519632,2.220446049250313e-16,749,0.656441717791411,3px_30pct,1.0012861171625584,0.8794850241118436,0.2,"[[0.9852807275193266,0.17466540911567138,-17.107506529950015],[-0.17466540911567138,0.9852807275193266,72.89728278795967],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00270_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.732633238741208,0.3859491469768557,-13.572222676294365,-0.7283217486744451,0.40526099579436986,-13.56945576714478,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00270,a3_ours_multi_ours_orb|observed|sync_step_00270,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_slam.png,assets/generated/SYN_a3_observed_P_s37_00270_06_source.png,true,accepted,0.9993936147044392,2.220446049250313e-16,627,0.6641949152542372,3px_30pct,0.9987875971120052,0.8920839914521973,0.2,"[[0.9714854326845855,-0.23452857223299856,49.20807120283117],[0.23452857223299856,0.9714854326845855,-121.37763092790432],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00200_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.2846273154973744,0.10737595053898019,-20.441750541576873,0.31754263983632997,0.1219715934812245,-20.540780940679735,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00200,a3_ours_multi_ours_orb|observed|sync_step_00200,manuscript_reference_registrar:register,assets/original/robot_0/step_00200_slam.png,assets/generated/SYN_a3_observed_P_s37_00200_07_source.png,true,accepted,1.000031109222654,0.0,462,0.5915492957746479,3px_30pct,1.0000622194130915,0.8651464517397287,0.2,"[[0.937056891861185,-0.34926580254663775,111.64433121656256],[0.34926580254663775,0.937056891861185,-166.77427702587096],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00320_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.76148504068356,0.4177427080227023,-6.1396259160879705,0.7544519372809672,0.42777033779499607,-6.170833078116876,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00320,a3_ours_multi_ours_orb|observed|sync_step_00320,manuscript_reference_registrar:register,assets/original/robot_0/step_00320_slam.png,assets/generated/SYN_a3_observed_P_s37_00320_08_source.png,true,accepted,0.9989111010046188,0.0,821,0.6881810561609388,3px_30pct,0.9978233877102596,0.9039065610759633,0.2,"[[0.9931815605133096,-0.10683527304503275,40.772375335644014],[0.10683527304503275,0.9931815605133096,-61.633643182827946],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00420_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.12280888024825032,1.30050798385412,14.502883302181665,0.10124195440676109,1.2865196943095574,14.462917363044152,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00420,a3_ours_multi_ours_orb|observed|sync_step_00420,manuscript_reference_registrar:register,assets/original/robot_0/step_00420_slam.png,assets/generated/SYN_a3_observed_P_s37_00420_09_source.png,true,accepted,0.9996028565591372,1.1102230246251565e-16,611,0.6371220020855057,3px_30pct,0.999205870841187,0.845840164795897,0.2,"[[0.9677505507694408,0.2503292678186689,-34.27430000709663],[-0.2503292678186689,0.9677505507694408,108.32271437087056],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s37_00310_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.23891223959985197,-0.3865554808517935,13.953247866811493,0.20379596817852214,-0.4147611803169846,13.90885060453925,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00310,a3_ours_multi_ours_orb|observed|sync_step_00310,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_slam.png,assets/generated/SYN_a3_observed_P_s37_00310_10_source.png,true,accepted,0.9988176794128353,0.0,548,0.5546558704453441,3px_30pct,0.9976367567076413,0.806786391119935,0.2,"[[0.9693453727111079,0.24084498149474623,-31.186850802552446],[-0.24084498149474623,0.9693453727111079,136.8276540582491],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00020_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00020_slam.png,false,non_unit_se2_candidate,0.008213288729112672,0.0,61,0.1466346153846154,10px_3pct,6.745811174776926e-05,0.0,0.2,"[[0.006441104944244749,0.005096104281212769,667.6890454586774],[-0.005096104281212769,0.006441104944244749,242.16468882143693],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00020_00010_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_slam.png,assets/original/robot_1/step_00010_slam.png,false,non_unit_se2_candidate,0.04396085842711439,0.0,35,0.15217391304347827,10px_3pct,0.0019325570736487942,0.0,0.2,"[[0.04206696676662993,-0.0127643010268501,533.1106371807484],[0.0127643010268501,0.04206696676662993,217.96454527274096],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00050_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00050_slam.png,false,non_unit_se2_candidate,0.050043794173241715,6.938893903907228e-18,58,0.15591397849462366,10px_3pct,0.0025043813352537817,0.0,0.2,"[[-0.04711785752420346,-0.016860867047178936,695.8625692804562],[0.016860867047178936,-0.04711785752420346,170.81569420696525],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00060_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00060_slam.png,false,non_unit_se2_candidate,0.014451310129176255,1.734723475976807e-18,69,0.184,10px_3pct,0.00020884036444963222,0.0,0.2,"[[0.005753808358633197,-0.013256472148416982,670.8052851334149],[0.013256472148416982,0.005753808358633197,160.0109767419406],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00070_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00070_slam.png,false,non_unit_se2_candidate,0.027983291809778307,0.0,41,0.16334661354581673,10px_3pct,0.0007830646205112058,0.0,0.2,"[[0.024599048529921626,0.013339843774713644,656.5466315824572],[-0.013339843774713644,0.024599048529921626,170.64681915969973],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00080_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00080_slam.png,false,non_unit_se2_candidate,0.024309900453577286,3.469446951953614e-18,65,0.21241830065359477,10px_3pct,0.0005909712600628372,0.0,0.2,"[[0.01865390918252666,0.015588551320532785,656.7607635430057],[-0.015588551320532785,0.01865390918252666,172.62822568835654],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00030_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00030_slam.png,false,non_unit_se2_candidate,0.0018577579267869543,0.0,69,0.16273584905660377,10px_3pct,3.4512645145397626e-06,0.0,0.2,"[[0.0016724763776605669,-0.000808756626376039,583.6181308590026],[0.000808756626376039,0.0016724763776605669,63.17276037190754],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00090_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00090_slam.png,false,non_unit_se2_candidate,0.0355227989318864,6.938893903907228e-18,72,0.207492795389049,10px_3pct,0.0012618692439552298,0.0,0.2,"[[0.034283328246959774,0.009301755117527016,644.5947857145385],[-0.009301755117527016,0.034283328246959774,165.10044579823216],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00040_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00040_slam.png,false,non_unit_se2_candidate,0.017019057999082612,0.0,70,0.14644351464435146,10px_3pct,0.0002896483351761378,0.0,0.2,"[[-0.016102602798762824,-0.005509493468678699,679.5435070166087],[0.005509493468678699,-0.016102602798762824,169.73983648692695],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s37_00010_00020_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00020_slam.png,false,non_unit_se2_candidate,0.008213288729112672,0.0,61,0.1466346153846154,10px_3pct,6.745811174776926e-05,0.0,0.2,"[[0.006441104944244749,0.005096104281212769,667.6890454586774],[-0.005096104281212769,0.006441104944244749,242.16468882143693],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00080_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.8474085067197663,-0.09999833680527215,26.538003582403128,0.7842749178724594,-0.13422662106782882,26.504285352136442,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00080,a3_ours_multi_ours_orb|observed|sync_step_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00080_slam.png,assets/generated/SYN_a3_observed_P_s53_00080_01_source.png,true,accepted,0.9990968918657527,1.1102230246251565e-16,188,0.3122923588039867,3px_30pct,0.9981945993358076,0.5712744275266755,0.2,"[[0.8938302522234878,0.4463878129450935,-23.866359339321132],[-0.4463878129450935,0.8938302522234878,251.9241602881116],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00280_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.15446272993532517,-0.33734013823763664,13.063878773508302,-0.16485078715338777,-0.35243875948583614,13.077883398236766,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00280,a3_ours_multi_ours_orb|observed|sync_step_00280,manuscript_reference_registrar:register,assets/original/robot_0/step_00280_slam.png,assets/generated/SYN_a3_observed_P_s53_00280_02_source.png,true,accepted,1.000069842257291,0.0,701,0.6563670411985019,3px_30pct,1.0001396893925225,0.9052124078959338,0.2,"[[0.9741866971293512,0.22605302149878062,-37.70958824076363],[-0.22605302149878062,0.9741866971293512,127.38667665182909],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00120_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.0867191164578962,-0.24277746378098009,-6.204118219369872,0.04381207147734721,-0.2970797278264317,-6.124211112322746,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00120,a3_ours_multi_ours_orb|observed|sync_step_00120,manuscript_reference_registrar:register,assets/original/robot_0/step_00120_slam.png,assets/generated/SYN_a3_observed_P_s53_00120_03_source.png,true,accepted,1.0038142984789873,0.0,660,0.6021897810218978,3px_30pct,1.0076431458308612,0.519139749231919,0.2,"[[0.9979351576810349,-0.10848302583809716,24.106634520889827],[0.10848302583809716,0.9979351576810349,-48.96781573084586],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00270_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.41028193871975205,-0.5360504035701759,-26.659700221238246,-0.38770424969703776,-0.5081345702695516,-26.670844634363824,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00270,a3_ours_multi_ours_orb|observed|sync_step_00270,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_slam.png,assets/generated/SYN_a3_observed_P_s53_00270_04_source.png,true,accepted,0.9994931456874803,1.1102230246251565e-16,478,0.6289473684210526,3px_30pct,0.9989865482762547,0.8171978073027966,0.2,"[[0.8932342328352477,-0.44846310167892417,140.85877727102576],[0.44846310167892417,0.8932342328352477,-195.4016563271197],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00150_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.6375530121184418,0.6999303301088489,-26.614013038013816,-0.569579980445243,0.6870945060606384,-26.637431435979476,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00150,a3_ours_multi_ours_orb|observed|sync_step_00150,manuscript_reference_registrar:register,assets/original/robot_0/step_00150_slam.png,assets/generated/SYN_a3_observed_P_s53_00150_05_source.png,true,accepted,1.0013118718478198,0.0,486,0.5651162790697675,3px_30pct,1.0026254647033845,0.7463931997192544,0.2,"[[0.8952175720954997,-0.4485654504248217,135.98046154996527],[0.4485654504248217,0.8952175720954997,-219.83372989247096],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00320_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.3589616762847392,0.4418284065679097,21.5103824105614,1.3427391987948534,0.40670009733845625,21.45562456781832,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00320,a3_ours_multi_ours_orb|observed|sync_step_00320,manuscript_reference_registrar:register,assets/original/robot_0/step_00320_slam.png,assets/generated/SYN_a3_observed_P_s53_00320_06_source.png,true,accepted,1.0002348005421084,2.220446049250313e-16,534,0.6194895591647331,3px_30pct,1.0004696562155113,0.8258638233862762,0.2,"[[0.9305695869798912,0.36675591338598196,-14.885339061043759],[-0.36675591338598196,0.9305695869798912,192.71243859116862],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00170_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.30607525331560836,-1.2451662772827898,-15.579291091574488,0.28089726890101596,-1.1845140703471335,-15.654680069893027,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00170,a3_ours_multi_ours_orb|observed|sync_step_00170,manuscript_reference_registrar:register,assets/original/robot_0/step_00170_slam.png,assets/generated/SYN_a3_observed_P_s53_00170_07_source.png,true,accepted,0.9979001472556293,0.0,548,0.6028602860286029,3px_30pct,0.9958047038928065,0.7452345545491416,0.2,"[[0.9612369983675088,-0.2680077179154148,81.6435970360029],[0.2680077179154148,0.9612369983675088,-104.16337180104094],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00060_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.24288213997022723,-0.2544363761165571,28.119335975996446,0.19961342054763162,-0.3026756407941607,28.135100521335,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00060,a3_ours_multi_ours_orb|observed|sync_step_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00060_slam.png,assets/generated/SYN_a3_observed_P_s53_00060_08_source.png,true,accepted,0.9997495380648339,0.0,225,0.33482142857142855,5px_20pct,0.9994991388608487,0.5493319630010277,0.2,"[[0.8817469609954206,0.4711915063285723,-34.686952188008405],[-0.4711915063285723,0.8817469609954206,270.1847415075872],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00400_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.8649646390339676,0.3551539184817649,-14.302036656370452,0.8805116679288182,0.36195469849640677,-14.337605664998746,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00400,a3_ours_multi_ours_orb|observed|sync_step_00400,manuscript_reference_registrar:register,assets/original/robot_0/step_00400_slam.png,assets/generated/SYN_a3_observed_P_s53_00400_09_source.png,true,accepted,1.0001036725184558,2.220446049250313e-16,607,0.6562162162162162,3px_30pct,1.0002073557849025,0.8976384751543409,0.2,"[[0.9691074102699965,-0.2470590681288245,85.33782757926119],[0.2470590681288245,0.9691074102699965,-126.41159510131952],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s53_00210_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.0788564869698902,0.1423184543410656,-29.284661515175998,1.0695622954934987,0.19734069876912916,-29.2750935809832,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00210,a3_ours_multi_ours_orb|observed|sync_step_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00210_slam.png,assets/generated/SYN_a3_observed_P_s53_00210_10_source.png,true,accepted,0.9980381954481345,0.0,444,0.581151832460733,3px_30pct,0.9960802395733689,0.7469548133595285,0.2,"[[0.8704891658946617,-0.48818936042624383,190.1461094186809],[0.48818936042624383,0.8704891658946617,-225.0381252721043],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00040_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00040_slam.png,false,non_unit_se2_candidate,0.017019057999082612,0.0,70,0.14644351464435146,10px_3pct,0.0002896483351761378,0.0,0.2,"[[-0.016102602798762824,-0.005509493468678699,679.5435070166087],[0.005509493468678699,-0.016102602798762824,169.73983648692695],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00030_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00030_slam.png,false,non_unit_se2_candidate,0.0018577579267869543,0.0,69,0.16273584905660377,10px_3pct,3.4512645145397626e-06,0.0,0.2,"[[0.0016724763776605669,-0.000808756626376039,583.6181308590026],[0.000808756626376039,0.0016724763776605669,63.17276037190754],[0.0,0.0,1.0]]"
