event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_predicted_raw_P_s23_00290_01__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.9707560901277663,1.3575517286081318,21.89292772066753,0.2636493089412189,0.6504449474215843,6.8929277206675295,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09884641483827189,0.2,true,offline_wrong_se2_v1_62ee467abaac7be6c7fe,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00290_01,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manifest.json,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00290_01_source.png,assets\original\robot_0\step_00290_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00290_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,22105,22718,2185,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,true,0,23585,"[[0.9278822864133217,-0.3728732526749355,0.9707560901277663],[0.3728732526749355,0.9278822864133217,1.3575517286081318],[0.0,0.0,1.0]]","[[0.9927721634043755,-0.12001429735409004,0.2636493089412189],[0.12001429735409004,0.9927721634043755,0.6504449474215843],[0.0,0.0,1.0]]","[[0.9278822864133217,0.3728732526749355,-22.70359606578097],[-0.3728732526749355,0.9278822864133217,178.08078408929947],[0.0,0.0,1.0]]","[[0.9927721634043755,0.12001429735409004,-16.427454966094956],[-0.12001429735409004,0.9927721634043755,49.6670729934518],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00260_02__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.4522932015776706,1.2033717231339467,0.8325422016530695,-0.745186420391123,0.4962649419473991,15.83254220165307,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10096153846153846,0.2,true,offline_wrong_se2_v1_7d306371d90cb37f0db3,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00260_02,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,manifest.json,assets/original/robot_0/step_00260_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00260_02_source.png,assets\original\robot_0\step_00260_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00260_02_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,20176,23887,2037,de91101b9307a760f8d23ae42c23440743132b615f2276ea8a17f692d7de6296,de91101b9307a760f8d23ae42c23440743132b615f2276ea8a17f692d7de6296,true,0,27494,"[[0.9998944326517848,-0.014530091257989174,-1.4522932015776706],[0.014530091257989174,0.9998944326517848,1.2033717231339467],[0.0,0.0,1.0]]","[[0.9620631917163691,-0.2728267126666904,-0.745186420391123],[0.2728267126666904,0.9620631917163691,0.4962649419473991],[0.0,0.0,1.0]]","[[0.9998944326517848,0.014530091257989175,-32.065191768702505],[-0.014530091257989175,0.9998944326517848,-16.642025472585914],[0.0,0.0,1.0]]","[[0.9620631917163692,0.2728267126666904,-53.277774316317675],[-0.2728267126666904,0.9620631917163692,137.1035462167187],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00420_03__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00420,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.0140962051469677,-0.10186387549394682,-7.259976150948745,0.30698942396042017,0.6052429056926006,7.740023849051255,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10043300962710724,0.2,true,offline_wrong_se2_v1_2487171cf70ff1bbdebc,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00420_03,a3_ours_multi_ours_orb|predicted_raw|sync_step_00420,manifest.json,assets/original/robot_0/step_00420_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00420_03_source.png,assets\original\robot_0\step_00420_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00420_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,23787,25510,2389,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,true,0,26533,"[[0.9919829612970906,0.12637169183110153,1.0140962051469677],[-0.12637169183110153,0.9919829612970906,-0.10186387549394682],[0.0,0.0,1.0]]","[[0.9908893621632848,-0.13467840194937933,0.30698942396042017],[0.13467840194937933,0.9908893621632848,0.6052429056926006],[0.0,0.0,1.0]]","[[0.9919829612970906,-0.12637169183110153,51.09421814434967],[0.12637169183110153,0.9919829612970906,-60.65349579240197],[0.0,0.0,1.0]]","[[0.9908893621632849,0.13467840194937933,-17.702823555278997],[-0.13467840194937933,0.9908893621632849,58.440687581822004],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00250_04__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00250,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.4110039717966534,0.5367316639331738,-40.66131778677496,0.7038971906101058,-0.17037511725337356,-25.66131778677496,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09602545378677238,0.2,true,offline_wrong_se2_v1_e88049153b978b76ca14,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00250_04,a3_ours_multi_ours_orb|predicted_raw|sync_step_00250,manifest.json,assets/original/robot_0/step_00250_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00250_04_source.png,assets\original\robot_0\step_00250_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00250_04_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,19172,21121,1841,0c14be9eb6677753e0d3e2e2bf9127ef4da9bb79ae0ff500357d751786c48406,0c14be9eb6677753e0d3e2e2bf9127ef4da9bb79ae0ff500357d751786c48406,true,0,23357,"[[0.7585744158725047,0.6515864145174363,1.4110039717966534],[-0.6515864145174363,0.7585744158725047,0.5367316639331738],[0.0,0.0,1.0]]","[[0.9013695930605746,0.43305063988616177,0.7038971906101058],[-0.43305063988616177,0.9013695930605746,-0.17037511725337356],[0.0,0.0,1.0]]","[[0.7585744158725047,-0.6515864145174364,289.0369412193296],[0.6515864145174364,0.7585744158725047,-291.656400432332],[0.0,0.0,1.0]]","[[0.9013695930605746,-0.43305063988616177,155.9203464837625],[0.43305063988616177,0.9013695930605746,-196.37146760924347],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00150_05__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00150,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.5707968081592631,-0.07799880538054305,-42.17930383352788,-0.8636900269727158,-0.7851055865670905,-27.179303833527882,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07166809638930048,0.2,true,offline_wrong_se2_v1_ad2edb120d969d737a67,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00150_05,a3_ours_multi_ours_orb|predicted_raw|sync_step_00150,manifest.json,assets/original/robot_0/step_00150_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00150_05_source.png,assets\original\robot_0\step_00150_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00150_05_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,12823,14203,919,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,true,0,16597,"[[0.7410471843430576,0.6714529548503204,-1.5707968081592631],[-0.6714529548503204,0.7410471843430576,-0.07799880538054305],[0.0,0.0,1.0]]","[[0.8895814264613813,0.45677662560045046,-0.8636900269727158],[-0.45677662560045046,0.8895814264613813,-0.7851055865670905],[0.0,0.0,1.0]]","[[0.7410471843430577,-0.6714529548503205,242.53282336486964],[0.6714529548503205,0.7410471843430577,-285.77678387718413],[0.0,0.0,1.0]]","[[0.8895814264613814,-0.45677662560045046,135.59271899296715],[0.45677662560045046,0.8895814264613814,-193.67205070866984],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00160_06__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.45526954248919965,-0.5922983528007233,-33.34256689974913,0.2518372386973478,-1.2994051339872708,-18.34256689974913,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07211082756106453,0.2,true,offline_wrong_se2_v1_15e6370624a5d04ae457,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00160_06,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,manifest.json,assets/original/robot_0/step_00160_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00160_06_source.png,assets\original\robot_0\step_00160_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00160_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,13715,14925,989,44a971b032b12e7fe618f0fc8b837c8e18639664177dc1ef59318f7ff3421285,44a971b032b12e7fe618f0fc8b837c8e18639664177dc1ef59318f7ff3421285,true,0,16685,"[[0.8353992438205526,0.549643614921568,-0.45526954248919965],[-0.549643614921568,0.8353992438205526,-0.5922983528007233],[0.0,0.0,1.0]]","[[0.9491919404293279,0.3146977283426228,0.2518372386973478],[-0.3146977283426228,0.9491919404293279,-1.2994051339872708],[0.0,0.0,1.0]]","[[0.8353992438205528,-0.549643614921568,191.008318979556],[0.549643614921568,0.8353992438205528,-233.3843948145713],[0.0,0.0,1.0]]","[[0.949191940429328,-0.31469772834262283,97.48202066966905],[0.31469772834262283,0.949191940429328,-123.60448531162376],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00390_07__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.833051880103566,0.3176904326064148,-29.6947536886164,-0.12594509891701858,-0.3894163485801327,-14.694753688616402,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08439421494760543,0.2,true,offline_wrong_se2_v1_2d006110a37575e5abd0,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00390_07,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,manifest.json,assets/original/robot_0/step_00390_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00390_07_source.png,assets\original\robot_0\step_00390_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00390_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,23094,23624,1949,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,true,0,24351,"[[0.8686768776714673,0.4953791297571494,-0.833051880103566],[-0.4953791297571494,0.8686768776714673,0.3176904326064148],[0.0,0.0,1.0]]","[[0.9672909841704831,0.25366937525546573,-0.12594509891701858],[-0.25366937525546573,0.9672909841704831,-0.3894163485801327],[0.0,0.0,1.0]]","[[0.8686768776714673,-0.4953791297571494,155.0207791679532],[0.4953791297571494,0.8686768776714673,-230.97463489091123],[0.0,0.0,1.0]]","[[0.9672909841704831,-0.25366937525546573,67.79741445332951],[0.25366937525546573,0.9672909841704831,-114.53826287311429],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00170_08__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.89751890290162,0.6432202698425927,12.719075626172724,-1.1904121217150725,-0.06388651134395475,27.719075626172724,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08118156009192916,0.2,true,offline_wrong_se2_v1_473a8dce5cc4a1bb9e73,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00170_08,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,manifest.json,assets/original/robot_0/step_00170_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00170_08_source.png,assets\original\robot_0\step_00170_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00170_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,14794,15845,1201,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,true,0,17418,"[[0.9754612959382911,-0.22017097930106422,-1.89751890290162],[0.22017097930106422,0.9754612959382911,0.6432202698425927],[0.0,0.0,1.0]]","[[0.8852388156702108,-0.46513679625546983,-1.1904121217150725],[0.46513679625546983,0.8852388156702108,-0.06388651134395475],[0.0,0.0,1.0]]","[[0.9754612959382911,0.22017097930106422,-72.01407046076685],[-0.22017097930106422,0.9754612959382911,104.50264446609182],[0.0,0.0,1.0]]","[[0.8852388156702109,0.4651367962554699,-63.71385142630578],[-0.4651367962554699,0.8852388156702109,262.53691840479144],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00200_09__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.3856844272638326,-1.530666268359178,38.55963645675152,-0.32142235392271484,-0.8235594871726307,23.55963645675152,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0796147041478278,0.2,true,offline_wrong_se2_v1_bc472869dafa1a062faa,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00200_09,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manifest.json,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00200_09_source.png,assets\original\robot_0\step_00200_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00200_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,15261,18238,1215,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,true,0,22187,"[[0.7819597871096853,-0.6233288789582717,0.3856844272638326],[0.6233288789582717,0.7819597871096853,-1.530666268359178],[0.0,0.0,1.0]]","[[0.9166445387255513,-0.399703377049308,-0.32142235392271484],[0.399703377049308,0.9166445387255513,-0.8235594871726307],[0.0,0.0,1.0]]","[[0.7819597871096854,0.6233288789582718,-13.028880886782531],[-0.6233288789582718,0.7819597871096854,394.31489422272466],[0.0,0.0,1.0]]","[[0.9166445387255513,0.399703377049308,-48.49610380505135],[-0.399703377049308,0.9166445387255513,237.74974040962093],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s23_00310_10__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,23,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.22800892098999498,0.620050386542019,-4.256453014203032,0.4790978601965525,-0.08705639464452838,-19.256453014203032,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09344824474325422,0.2,true,offline_wrong_se2_v1_690888d80546bb08b65e,0,,,,,,,0,SYN_a3_predicted_raw_P_s23_00310_10,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,manifest.json,assets/original/robot_0/step_00310_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s23_00310_10_source.png,assets\original\robot_0\step_00310_slam.png,assets\generated\SYN_a3_predicted_raw_P_s23_00310_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,22162,22925,2071,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,true,0,24035,"[[0.9972418322062482,0.07422080636806055,-0.22800892098999498],[-0.07422080636806055,0.9972418322062482,0.620050386542019],[0.0,0.0,1.0]]","[[0.944051882552924,0.32979697246681944,0.4790978601965525],[-0.32979697246681944,0.944051882552924,-0.08705639464452838],[0.0,0.0,1.0]]","[[0.9972418322062482,-0.07422080636806055,12.542808617961498],[0.07422080636806055,0.9972418322062482,-49.63315608698869],[0.0,0.0,1.0]]","[[0.944051882552924,-0.3297969724668195,107.83958271994857],[0.3297969724668195,0.944051882552924,-154.45740273889734],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s37_00190_01__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00190,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.6661827933262336,-1.3108211751966632,0.556360443499301,0.9590760121396862,-0.6037143940101156,15.556360443499301,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.1096816976127321,0.2,true,offline_wrong_se2_v1_08d1e36a3c966ce294b4,0,,,,,,,0,SYN_a3_predicted_raw_P_s37_00190_01,a3_ours_multi_ours_orb|predicted_raw|sync_step_00190,manifest.json,assets/original/robot_0/step_00190_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00190_01_source.png,assets\original\robot_0\step_00190_slam.png,assets\generated\SYN_a3_predicted_raw_P_s37_00190_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,15080,18763,1654,bd31598cafa9617a5c4fd25d0ea9d031feb5c9e7484bf7afe98d2c2d03511546,bd31598cafa9617a5c4fd25d0ea9d031feb5c9e7484bf7afe98d2c2d03511546,true,0,21778,"[[0.9999528551979769,-0.00971016896937645,1.6661827933262336],[0.00971016896937645,0.9999528551979769,-1.3108211751966632],[0.0,0.0,1.0]]","[[0.9633671112467808,-0.2681861461150308,0.9590760121396862],[0.2681861461150308,0.9633671112467808,-0.6037143940101156],[0.0,0.0,1.0]]","[[0.999952855197977,0.009710168969376452,31.293975406132176],[-0.009710168969376452,0.999952855197977,31.173725719458446],[0.0,0.0,1.0]]","[[0.9633671112467808,0.2681861461150308,-18.875392840770132],[-0.2681861461150308,0.9633671112467808,156.46298529711638],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s37_00230_02__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00230,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.18235868780384856,-1.1528375720540478,27.237919219073746,0.889465468990396,-0.44573079086750034,12.237919219073746,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0959382976362224,0.2,true,offline_wrong_se2_v1_3dc7ba3a80e1c1f32def,0,,,,,,,0,SYN_a3_predicted_raw_P_s37_00230_02,a3_ours_multi_ours_orb|predicted_raw|sync_step_00230,manifest.json,assets/original/robot_0/step_00230_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00230_02_source.png,assets\original\robot_0\step_00230_slam.png,assets\generated\SYN_a3_predicted_raw_P_s37_00230_02_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,18022,20880,1729,bc93d7bf26a2e16d07cecddf6844a57a98efdc6dc39e5cee8f394f63ae4bac04,bc93d7bf26a2e16d07cecddf6844a57a98efdc6dc39e5cee8f394f63ae4bac04,true,0,24249,"[[0.8891136641651178,-0.4576864562065149,0.18235868780384856],[0.4576864562065149,0.8891136641651178,-1.1528375720540478],[0.0,0.0,1.0]]","[[0.9772758222753195,-0.21197161884577417,0.889465468990396],[0.21197161884577417,0.9772758222753195,-0.44573079086750034],[0.0,0.0,1.0]]","[[0.8891136641651178,0.4576864562065149,-36.6569236237284],[-0.4576864562065149,0.8891136641651178,279.7004609073779],[0.0,0.0,1.0]]","[[0.9772758222753195,0.2119716188457742,-15.464719455348586],[-0.2119716188457742,0.9772758222753195,121.7203192080419],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s37_00130_03__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,37,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.5601841190524572,-1.6984260678389522,33.0872150744149,-0.8530773378659098,-0.9913192866524047,18.0872150744149,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10420732183279993,0.2,true,offline_wrong_se2_v1_cb95baac1afc8ab04e72,0,,,,,,,0,SYN_a3_predicted_raw_P_s37_00130_03,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,manifest.json,assets/original/robot_0/step_00130_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00130_03_source.png,assets\original\robot_0\step_00130_slam.png,assets\generated\SYN_a3_predicted_raw_P_s37_00130_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,12811,14305,1335,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,true,0,15547,"[[0.8378405524346317,-0.5459150196651775,-1.5601841190524572],[0.5459150196651775,0.8378405524346317,-1.6984260678389522],[0.0,0.0,1.0]]","[[0.9505850320057762,-0.3104643247243998,-0.8530773378659098],[0.3104643247243998,0.9505850320057762,-0.9913192866524047],[0.0,0.0,1.0]]","[[0.8378405524346317,0.5459150196651775,-64.0444705056791],[-0.5459150196651775,0.8378405524346317,346.4089470362624],[0.0,0.0,1.0]]","[[0.9505850320057763,0.31046432472439983,-57.54782524347172],[-0.31046432472439983,0.9505850320057763,188.45922491090815],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
